scale_raw,scope_raw,centrality_raw,complexity_raw,type_raw,release_raw,batch_id,batch_start_ts,batch_end_ts,batch_commit_count,batch_total_churn,scale_z,scope_z,centrality_z,complexity_z,type_z,release_z,importance
7.079184394609668,11.696578428466209,0.08227284421550639,5.949447198946163,0.8,0.5,122,1753823572,1753823572,1,1186.0,0.6442687977025757,0.5283156138617988,-0.047687674703472405,0.8955418983780999,0.0,0.0,0.4261218956343267
6.16541785423142,10.9,0.059541553301959003,4.966051894304537,0.8,0.5,123,1753825182,1753825182,1,475.0,0.23567695647192924,0.43246985848867314,-0.7509255377801973,0.46294076100305176,0.0,0.0,0.11399934212274157
4.382026634673881,4.2,0.048844183872998236,2.093329079402921,0.8,0.5,124,1753827149,1753827149,1,79.0,-0.5617686380362161,-0.37368624372516357,-1.0818700163131443,-0.8007861972445034,0.0,0.0,-0.5256662721895446
7.115582126184454,8.475488750216346,0.0896005414954986,6.534025769547188,0.8,0.5,125,1753827269,1753827269,1,1230.0,0.6605440884946903,0.14074828551864502,0.1790092689964433,1.1527013065361884,0.0,0.0,0.4260694699820308
7.4205789054108005,11.2,0.048844183872998236,2.7240739537337824,0.8,0.5,126,1753828322,1753828322,1,1669.0,0.7969237763982598,0.4685664003788448,-1.0818700163131443,-0.5233179718613753,0.0,0.0,0.09201221476906898
1.0986122886681098,0.7,0.11578840084668994,1.048147073968205,0.8,0.5,127,1753829647,1753829647,1,2.0,-2.0299514329569845,-0.7948125657771679,0.9891829770681606,-1.260567652556379,0.0,0.0,-0.8086556443657616
5.056245805348308,1.7,0.03164682241695947,2.2486097494559405,0.8,0.5,128,1753829763,1753829763,1,156.0,-0.26029070011037564,-0.6744907594765952,-1.6139047241921876,-0.7324773552557001,0.0,0.0,-0.5649426738456148
4.51085950651685,1.7000000000000002,0.08536040503313166,3.003617654268549,0.8,0.5,129,1753830847,1753830847,1,90.0,-0.5041608596910379,-0.6744907594765952,0.047832182913244835,-0.40034512236069536,0.0,0.0,-0.339023350719748
5.493061443340548,3.2,0.12074999777922718,2.3437281078104064,0.8,0.5,130,1753831838,1753831838,1,242.0,-0.06496804610762703,-0.4940080500257362,1.1426798830536469,-0.6906342532852419,0.0,0.0,-0.050485179372174616
6.7661917146603505,5.8999999999999995,0.09492934966514312,5.202380883657155,0.8,0.5,131,1753832085,1753832085,1,867.0,0.5043137328790503,-0.16913917301419018,0.34386658766870637,0.5669032154769377,0.0,0.0,0.2540817557327237
4.51085950651685,3.1999999999999997,0.1069790927634232,3.003617654268549,0.8,0.5,132,1753833329,1753833329,1,90.0,-0.5041608596910379,-0.49400805002573633,0.7166494454169113,-0.40034512236069536,0.0,0.0,-0.20260421945402624
2.833213344056216,1.5630693329598788,0.05483649889834297,2.380425736735434,1.0,0.5,133,1753834586,1753834666,2,16.0,-1.2543224208372488,-0.6909665046728048,-0.8964857884955104,-0.6744907594765952,0.0,0.0,-0.7501365093815514
4.9344739331306915,5.968033312849499,0.11085642808774432,3.847521513830959,1.0,0.5,134,1753834726,1753834775,3,138.0,-0.3147411437202971,-0.1609532819235264,0.8366025540317166,-0.029107057913220883,0.0,0.0,-0.005488675083020051
7.984803389734406,36.75097750043269,0.06790036944439157,8.477218323696144,0.8,0.5,135,1753836172,1753836172,1,2935.0,1.049217453973458,3.0,-0.49232887363948186,2.007522663823337,0.0,0.0,1.1420443047196158
5.241747015059643,3.2,0.09320818774761921,2.2894861901875805,1.05,0.5,136,1753837639,1753837639,1,188.0,-0.17734360424156428,-0.4940080500257362,0.29061900778017563,-0.7144955785796406,0.0,0.0,-0.21558617689753629
4.948759890378168,7.3999999999999995,0.07868071054662225,4.449161669518503,0.8,0.5,137,1753837892,1753837892,1,140.0,-0.30835316022828535,0.011343536436668782,-0.15881750075688494,0.23555783769128041,0.0,0.0,-0.0787261902409925
4.219507705176107,5.075488750216348,0.07751980159847362,3.5578818298994026,0.8,0.5,138,1753840702,1753840702,1,67.0,-0.6344391788188122,-0.2683458559033018,-0.19473253660010392,-0.15652118741570287,0.0,0.0,-0.296688983428675
2.0794415416798357,1.2,0.09320818774761921,1.442026886600883,0.8,0.5,139,1753840835,1753840835,1,7.0,-1.5913724166416692,-0.7346516626268815,0.29061900778017563,-1.0872977028934987,0.0,0.0,-0.7438438617848755
3.367295829986474,2.2,0.09320818774761921,1.835019299622343,1.05,0.5,140,1753842141,1753842141,1,28.0,-1.0155067752075089,-0.6143298563263089,0.29061900778017563,-0.9144181253213809,0.0,0.0,-0.5210878714586953
5.062595033026967,3.2,0.09320818774761921,2.2500211183513295,0.8,0.5,141,1753842857,1753842857,1,157.0,-0.25745163508339175,-0.4940080500257362,0.29061900778017563,-0.7318564861235015,0.0,0.0,-0.24222272228166364
3.5553480614894135,2.2,0.09320818774761921,1.8855630621884312,0.8,0.5,142,1753844112,1753844112,1,34.0,-0.9314189867823476,-0.6143298563263089,0.29061900778017563,-0.8921836392809249,0.0,0.0,-0.49252636202507843
6.634633357861686,7.3999999999999995,0.10969706320323931,5.151556408644551,0.8,0.5,143,1753844706,1753844706,1,760.0,0.445487250557435,0.011343536436668782,0.8007352868797403,0.5445452424490365,0.0,0.0,0.3377069618538807
6.940222469119639,68.19657842846621,0.057553528461190696,5.890765005124393,0.8,0.5,144,1753845428,1753845428,1,1032.0,0.582131800463189,3.0,-0.812429054939979,0.8697272705563698,0.0,0.0,0.7832342724814154
6.111467339502679,24.2,0.09320818774761921,2.4721382120550377,0.8,0.5,145,1753845587,1753845587,1,450.0,0.2115529169341794,2.032749882286289,0.29061900778017563,-0.6341459246502786,0.0,0.0,0.41848681400699617
8.51959031601596,51.97548875021635,0.09155193005213298,7.1496532710401945,0.8,0.5,146,1753845714,1753845714,1,5011.0,1.2883480909795002,3.0,0.2393793695692214,1.4235193143995553,0.0,0.0,1.2359392298891665
6.104793232414985,13.575488750216346,0.07213766790943839,4.279530312691447,0.8,0.5,147,1753846118,1753846118,1,447.0,0.20856858167672684,0.7543894976515655,-0.36123958666889916,0.16093604770358108,0.0,0.0,0.18340294318853345
5.726847747587197,14.2,0.09320818774761921,2.393083313966983,0.8,0.5,148,1753846305,1753846305,1,306.0,0.039569789636615726,0.8295318192805627,0.29061900778017563,-0.6689226199085746,0.0,0.0,0.12103175892783746
3.2188758248682006,4.8999999999999995,0.08743676516497831,3.588245155988203,0.8,0.5,149,1753847398,1753847398,1,24.0,-1.0818729644768539,-0.28946097931476283,0.11206852864701511,-0.14316418912772416,0.0,0.0,-0.3871184342781151
7.282761179605593,16.493141059348773,0.10559248770754326,7.632960725488161,0.8,0.5,150,1753850588,1753859805,4,1454.0,0.7352984094662859,1.1054466936434157,0.6737520499219971,1.636128987751843,0.0,0.0,0.7881610172196449
9.889794225404126,151.4,0.10969706320323931,6.289608644551464,0.8,0.5,151,1753891135,1753891135,1,19727.0,1.9010364675604514,3.0,0.8007352868797403,1.045180835604489,0.0,0.0,1.44719835864077
9.397566548103592,91.5,0.07576980071446207,8.670670815157772,0.8,0.5,152,1753894730,1753894730,1,12058.0,1.6809362514925081,3.0,-0.24887230748839986,2.0926235052035334,0.0,0.0,1.3808435551050227
7.176254532017144,22.075488750216348,0.11862082123663908,4.6399098693887835,0.8,0.5,153,1753897320,1753897320,1,1307.0,0.6876738299719939,1.777124851206433,1.0768095562157474,0.3194690459578259,0.0,0.0,0.7711689095589208
4.61512051684126,4.075488750216347,0.0879763326046275,3.7209355746268677,0.8,0.5,154,1753898169,1753898169,1,100.0,-0.457540419683042,-0.38866766220387455,0.1287611245355548,-0.08479292606502685,0.0,0.0,-0.20840042857510832
1.0986122886681098,0.7,0.05139674498226322,1.048147073968205,0.8,0.5,155,1753898428,1753898428,1,2.0,-2.0299514329569845,-0.7948125657771679,-1.0029014426989442,-1.260567652556379,0.0,0.0,-1.1074683073308274
6.993932975223189,13.696578428466209,0.07036364096700365,5.913515441437179,0.8,0.5,156,1753898501,1753898501,1,1089.0,0.6061485198466712,0.7689592264629441,-0.41612265163793793,0.8797353157221703,0.0,0.0,0.405178300859225
5.25227342804663,8.196578428466209,0.08188714532242677,5.12458458221085,0.8,0.5,157,1753900358,1753900358,1,190.0,-0.1726367056259431,0.10718929180979458,-0.05962003993481585,0.5326801839753702,0.0,0.0,0.04060586828025914
4.406719247264253,1.7,0.048844183872998236,2.0992187230644292,0.8,0.5,158,1753913105,1753913105,1,81.0,-0.55072730570759,-0.6744907594765952,-1.0818700163131443,-0.7981953098010955,0.0,0.0,-0.5821261425247319
1.6094379124341003,0.7,0.05139674498226322,1.2686362411795196,0.8,0.5,159,1753914957,1753914957,1,4.0,-1.8015351220730889,-0.7948125657771679,-1.0029014426989442,-1.1635732251228943,0.0,0.0,-1.0243942499506358
6.913737350659685,6.575488750216348,0.07318833131308719,4.554252084808114,0.8,0.5,160,1753915081,1753915081,1,1005.0,0.5702889469129979,-0.08786314645244284,-0.3287352168288848,0.28178770371455736,0.0,0.0,0.1464719278162617
4.77912349311153,1.2,0.048844183872998236,2.1861206492578424,0.8,0.5,161,1753916376,1753916376,1,118.0,-0.3842062855465073,-0.7346516626268815,-1.0818700163131443,-0.7599666626498329,0.0,0.0,-0.5384677200337751
4.430816798843313,13.696578428466209,0.07923644174192784,4.7068125089296435,0.8,0.5,162,1753916650,1753916650,1,83.0,-0.5399520556478068,0.7689592264629441,-0.141624846819274,0.3488998941855548,0.0,0.0,0.022897485703188915
5.272999558563747,2.6999999999999997,0.08536040503313166,3.247460410401872,0.8,0.5,163,1753917418,1753917418,1,194.0,-0.16336899067320473,-0.5541689531760227,0.047832182913244835,-0.29307731952897037,0.0,0.0,-0.1966312583295248
8.72029728739272,52.19657842846621,0.08571231650671414,6.60314216392193,0.8,0.5,164,1753917792,1753917792,1,6125.0,1.3780944620259943,3.0,0.05871926687233621,1.1831059979930711,0.0,0.0,1.1997021283376095
5.056245805348308,8.4,0.09616974889827742,4.497219498911881,0.8,0.5,165,1753918918,1753918918,1,156.0,-0.26029070011037564,0.13166534273724154,0.3822408141650778,0.25669874771721113,0.0,0.0,0.044086792796678966
5.062595033026967,6.2,0.12003703143161365,3.182010381198329,0.8,0.5,166,1753920229,1753920229,1,157.0,-0.25745163508339175,-0.1330426311240183,1.1206228457895406,-0.321869156281741,0.0,0.0,0.015969036676348768
9.709417248707625,107.0,0.08424447873619637,8.813361333206588,0.8,0.5,167,1753920841,1753920841,1,16471.0,1.8203806788361974,3.0,0.013308775184553083,2.1553938683618648,0.0,0.0,1.471419600182822
9.53798807237101,151.4,0.10969706320323931,6.17672666462456,0.8,0.5,168,1753928809,1753928809,1,13876.0,1.7437259101345157,3.0,0.8007352868797403,0.995523416380465,0.0,0.0,1.3925565785293856
8.554103545436334,43.47548875021635,0.06422797234026166,7.164120411649849,0.8,0.5,169,1753976211,1753976211,1,5187.0,1.3037807242972503,3.0,-0.6059418092927892,1.4298834910971265,0.0,0.0,1.1147254695598257
3.5553480614894135,1.2,0.007416415134006035,1.8855630621884312,0.8,0.5,170,1753980140,1753980140,1,34.0,-0.9314189867823476,-0.7346516626268815,-2.363520744855033,-0.8921836392809249,0.0,0.0,-0.9147116861804743
8.721439305625983,76.97548875021634,0.08700747331218854,7.233853456751519,0.8,0.5,171,1753980328,1753980328,1,6132.0,1.3786051168946383,3.0,0.09878752818204806,1.4605594506845088,0.0,0.0,1.2474835818983752
7.373374309910049,8.2,0.07523653308690895,3.840149556960002,0.8,0.5,172,1753981364,1753981364,1,1592.0,0.7758161830055141,0.10760098147712688,-0.26537000611338,-0.03235002329245672,0.0,0.0,0.2096070467862041
3.6635616461296463,2.575488750216347,0.09040768798434835,3.31522019455555,0.8,0.5,173,1753981724,1753981724,1,38.0,-0.8830311482694397,-0.5691503716547335,0.2039799569422955,-0.2632694085548059,0.0,0.0,-0.3876328365536552
3.6109179126442243,1.2,0.03114900108981779,1.9002415406058841,0.8,0.5,174,1753982568,1753982568,1,36.0,-0.9065708589543595,-0.7346516626268815,-1.6293058207521938,-0.885726493890507,0.0,0.0,-0.7961564374080893
5.111987788356544,2.7,0.03114900108981779,2.2609705412403196,0.8,0.5,175,1753982831,1753982831,1,165.0,-0.2353656033107547,-0.5541689531760225,-1.6293058207521938,-0.7270397732787074,0.0,0.0,-0.5348953107330661
5.062595033026967,4.575488750216347,0.05683554381628189,3.8971508950874485,0.8,0.5,176,1753983060,1753983060,1,157.0,-0.25745163508339175,-0.3285067590535882,-0.8346413432489834,-0.007274813364726382,0.0,0.0,-0.26922426582779163
2.9444389791664403,1.7,0.09320818774761921,1.71593676432625,0.8,0.5,177,1753985107,1753985107,1,18.0,-1.2045877402229614,-0.6744907594765952,0.29061900778017563,-0.9668032038014613,0.0,0.0,-0.5977021033654003
6.70808408385307,32.9,0.11226766286438411,5.17999385476588,0.8,0.5,178,1753985335,1753985335,1,818.0,0.47833083373364116,3.0,0.8802619191068543,0.557055035284189,0.0,0.0,0.959096793278749
3.258096538021482,1.7000000000000002,0.06337024010900306,2.552683504871484,0.8,0.5,179,1753985994,1753985994,1,25.0,-1.0643353739725607,-0.6744907594765952,-0.6324774681647998,-0.5987135963504204,0.0,0.0,-0.6388774237643703
3.4657359027997265,1.7000000000000002,0.06160240799034799,2.6327688477341593,0.8,0.5,180,1753987331,1753987331,1,31.0,-0.9714891746232327,-0.6744907594765952,-0.6871688838934361,-0.5634836026277136,0.0,0.0,-0.6139427772604614
2.5649493574615367,0.7,0.11578840084668994,1.6015459273656616,0.8,0.5,181,1753987562,1753987562,1,12.0,-1.374276994981779,-0.7948125657771679,0.9891829770681606,-1.0171243777392076,0.0,0.0,-0.5754368217506244
7.4977617006225685,24.075488750216348,0.11862082123663908,4.742708625023016,0.8,0.5,182,1753987825,1753987825,1,1803.0,0.8314361589526156,2.0177684638075783,1.0768095562157474,0.3646907979818656,0.0,0.0,0.8692095935769424
4.3694478524670215,6.8999999999999995,0.11622603253733454,4.180644855745114,0.8,0.5,183,1753988041,1753988041,1,78.0,-0.56739325609261,-0.04881736671361754,1.002721987066055,0.1174357778294794,0.0,0.0,-0.011957785436176333
6.977281341630747,27.075488750216348,0.11862082123663908,4.575133224824414,0.8,0.5,184,1753989233,1753989233,1,1071.0,0.5987027212445275,2.3787338827092963,1.0768095562157474,0.2909734349033299,0.0,0.0,0.8605250415830792
10.811483981585463,77.89999999999999,0.09307776751832295,6.576164225925464,0.8,0.5,185,1753989595,1753989595,1,49586.0,2.3131711845590286,3.0,0.2865841976279012,1.1712382510084969,0.0,0.0,1.5126247226631684
7.987184748233473,13.9,0.10117666189572887,5.652321557814443,0.8,0.5,186,1753990988,1753990988,1,2942.0,1.050282281378236,0.7934352773903911,0.5371396630835243,0.7648346541090068,0.0,0.0,0.6690678874704286
