hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
51a4273dcab39dd1e850870945ccec664352d383,Nikunj A Dadhania,nikunj@amd.com,1750861647,793,,1,2,0,0,include,h,KVM: SVM: Add missing member in SNP_LAUNCH_START command structure
a3f3040657417aeadb9622c629d4a0c2693a0f93,Avadhut Naik,avadhut.naik@amd.com,1750862403,756,,1,36,21,0,drivers,c,EDAC/amd64: Fix size calculation for Non-Power-of-Two DIMMs
55e8ff842051b1150461d7595d8f1d033c69d66b,Jayesh Choudhary,j-choudhary@ti.com,1750862941,538,,1,60,9,0,drivers,c,drm/bridge: ti-sn65dsi86: Add HPD for DisplayPort connector type
1944f6ab4967db7ad8d4db527dceae8c77de76e9,Stefan Metzmacher,metze@samba.org,1750867974,5033,346170,1,27,4,0,fs,c,smb: client: let smbd_post_send_iter() respect the peers max_send_size and transmit all data
fa787ac07b3ceb56dd88a62d1866038498e96230,Manuel Andreas,manuel.andreas@tum.de,1750868124,150,,1,3,0,0,arch,c,KVM: x86/hyper-v: Skip non-canonical addresses during PV TLB flush
9a709b7e98e6fa51600b5f2d24c5068efa6d39de,Jens Axboe,axboe@kernel.dk,1750868226,102,438201,1,6,5,0,io_uring,c,io_uring/net: mark iov as dynamically allocated even for single segments
010c40c1f50eecab3cdeaa895808294ad0c4f000,Jakub Kicinski,kuba@kernel.org,1750872376,4150,524629,4,8,7,1,drivers;net,c,Merge tag 'wireless-2025-06-25' of https://git.kernel.org/pub/scm/linux/kernel/git/wireless/wireless
2dca89df0d1116f722b4be100e4bfcff858058e8,Linus Torvalds,torvalds@linux-foundation.org,1750875211,2835,64368,4,29,31,1,arch,c,Merge tag 'uml-for-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/uml/linux
92ca6c498a5e6e2083b520b82d318e7e525f3e7c,Linus Torvalds,torvalds@linux-foundation.org,1750875614,403,403,7,161,42,1,drivers,c;h,Merge tag 'scsi-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/jejb/scsi
e97f9540ce001503a4539f337da742c1dfa7d86a,Stefan Metzmacher,metze@samba.org,1750877510,1896,9536,1,12,12,0,fs,h,smb: client: remove \t from TP_printk statements
c4dce0c094a89b1bc8fde1163342bd6fe29c0370,Linus Torvalds,torvalds@linux-foundation.org,1750877644,134,2030,1,7,5,1,drivers,c,Merge tag 'spi-fix-v6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/broonie/spi
0a46f60a9fe16f5596b6b4b3ee1a483ea7854136,Li Ming,ming.li@zohomail.com,1750878345,701,,1,1,1,0,drivers,c,cxl/edac: Fix using wrong repair type to check dram event record
fa6f092cc0a02d0fcee37e9e8172eda372a03d33,Adin Scannell,amscanne@meta.com,1750879738,1393,,2,23,3,0,tools,c,libbpf: Fix possible use-after-free for externs
a5d0b9e32745277644cda8d7d334e7080bd339bf,Lukasz Kucharczyk,lukasz.kucharczyk@leica-geosystems.com,1750884145,4407,,1,2,1,0,drivers,c,i2c: imx: fix emulated smbus block read
56ad91c1aa9c18064348edf69308080b03c9dc48,Wolfram Sang,wsa+renesas@sang-engineering.com,1750884348,203,,1,6,0,0,drivers,c,i2c: robotfuzz-osif: disable zero-length read messages
cbdb25ccf7566eee0c2b945e35cb98baf9ed0aa6,Wolfram Sang,wsa+renesas@sang-engineering.com,1750884597,249,249,1,6,0,0,drivers,c,i2c: tiny-usb: disable zero-length read messages
942e1aece13e4007656e41d3182c0adf05cf08b8,Pratap Nirujogi,pratap.nirujogi@amd.com,1750887509,2912,,1,3,2,0,drivers,c,i2c: designware: Initialize adapter name only when not set
c8dc579169738a3546f57ecb38e62d3872a3cc04,Pratap Nirujogi,pratap.nirujogi@amd.com,1750887513,4,4,3,15,0,0,MAINTAINERS;drivers;include,c;h;noext,i2c: amd-isp: Initialize unique adapter name
577c1e0ef351e41aba764816232a9feb7a9b3969,Pratap Nirujogi,pratap.nirujogi@amd.com,1750887562,49,49,1,2,1,0,drivers,c,platform/x86: Use i2c adapter name to fix build errors
666c23af755dccca8c25b5d5200ca28153c69a05,Christophe JAILLET,christophe.jaillet@wanadoo.fr,1750889253,1691,,1,5,2,0,drivers,c,i2c: omap: Fix an error handling path in omap_i2c_probe()
5e9388f7984a9cc7e659a105113f6ccf0aebedd0,Willem de Bruijn,willemb@google.com,1750889976,723,,1,18,15,0,tools,c,selftests/bpf: adapt one more case in test_lru_map to the new target_free
c4890963350dcf4e9a909bae23665921fba4ad27,Thomas Fourier,fourier.thomas@gmail.com,1750890537,561,168378,1,5,0,0,drivers,c,atm: idt77252: Add missing `dma_map_error()`
7b515f35a911fdc31fbde6531828dcd6ae9803d3,Simon Horman,horms@kernel.org,1750890782,245,,1,1,1,0,drivers,h,net: enetc: Correct endianness handling in _enetc_rd_reg64
2434ccb94dfc8e036c81e9d7c77fca6dc1dc2590,Jakub Kicinski,kuba@kernel.org,1750890987,205,18611,1,2,2,0,Documentation,yaml,netlink: specs: nfsd: replace underscores with dashes in names
791a9ed0a40dfa70fe793dcecf950273255cbb84,Jakub Kicinski,kuba@kernel.org,1750890987,0,0,1,18,18,0,Documentation,yaml,netlink: specs: fou: replace underscores with dashes in names
07caaf875c937e5f0a262a1dbad307d08ecc8673,Jakub Kicinski,kuba@kernel.org,1750890987,0,0,2,4,4,0,Documentation;tools,py;yaml,netlink: specs: ethtool: replace underscores with dashes in names
354592f19c7b0ac5983d56d8594a76aa3437f0a6,Jakub Kicinski,kuba@kernel.org,1750890987,0,0,1,1,1,0,Documentation,yaml,netlink: specs: dpll: replace underscores with dashes in names
9407680945145cc34fafd0e9f802b03574620d43,Jakub Kicinski,kuba@kernel.org,1750890988,1,1,1,4,4,0,Documentation,yaml,netlink: specs: devlink: replace underscores with dashes in names
e40d3d0931d2b1e86ba2ca0e9c95f90ac6dd5525,Jakub Kicinski,kuba@kernel.org,1750890988,0,0,1,3,3,0,Documentation,yaml,netlink: specs: ovs_flow: replace underscores with dashes in names
9e6dd4c256d0774701637b958ba682eff4991277,Jakub Kicinski,kuba@kernel.org,1750890988,0,0,2,7,7,0,Documentation;include,h;yaml,netlink: specs: mptcp: replace underscores with dashes in names
8d7e211ea925e050882c762ddf8cf2da78856dfb,Jakub Kicinski,kuba@kernel.org,1750890988,0,0,1,2,2,0,Documentation,yaml,netlink: specs: rt-link: replace underscores with dashes in names
eef0eaeca7fa8e358a31e89802f564451b797718,Jakub Kicinski,kuba@kernel.org,1750890988,0,0,1,2,2,0,Documentation,yaml,netlink: specs: tc: replace underscores with dashes in names
af852f1f1c951d43b36881302fd10d9f898cdb54,Jakub Kicinski,kuba@kernel.org,1750890988,0,0,3,31,19,0,Documentation,yaml,netlink: specs: enforce strict naming of properties
9186c43c1f000ce18069b429afcc725c2997d040,Jakub Kicinski,kuba@kernel.org,1750890991,3,3,14,74,62,1,Documentation;include;tools,h;py;yaml,Merge branch 'netlink-specs-enforce-strict-naming-of-properties'
4a5e85f4eb8fd18b1266342d100e4f0849544ca0,David Hildenbrand,david@redhat.com,1750892103,1112,500822,1,1,1,0,fs,c,fs/proc/task_mmu: fix PAGE_IS_PFNZERO detection for the huge zero folio
86bc5752a9173589271439911b33b4d952b0a91f,Michal Hocko,mhocko@suse.com,1750892103,0,,1,11,0,0,MAINTAINERS,noext,mm: add OOM killer maintainer structure
71aa17fd981be2ef683bf83326128c505abe070c,Mike Rapoport (Microsoft),rppt@kernel.org,1750892103,0,,1,2,0,0,MAINTAINERS,noext,MAINTAINERS: add tree entry to mm init block
3746351e876b42f5221c2f85ba60965b38494ff2,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750892103,0,500818,1,9,0,0,MAINTAINERS,noext,MAINTAINERS: add missing files to mm page alloc section
344ef45b03336e7f74658814f66483b5417c9cf1,Ge Yang,yangge1116@126.com,1750892103,0,,1,17,37,0,mm,c,mm/hugetlb: remove unnecessary holding of hugetlb_lock
df831e97739405ecbaddb85516bc7d4d1c933d6b,Yu Kuai,yukuai3@huawei.com,1750892103,0,,1,8,1,0,lib,c,lib/group_cpus: fix NULL pointer dereference from group_cpus_evenly()
f5769359c5b241978e6933672bb78b3adc36aa18,Hao Ge,gehao@kylinos.cn,1750892103,0,,3,25,1,0,include;lib;mm,c;h,mm/alloc_tag: fix the kmemleak false positive issue in the allocation of the percpu variable tag->counters
4f489fe6afb395dbc79840efa3c05440b760d883,SeongJae Park,sj@kernel.org,1750892103,0,,1,1,0,0,mm,c,mm/damon/sysfs-schemes: free old damon_sysfs_scheme_filter->memcg_path on write
79300ac805b672a84b64d80d4cbc374d83411599,Florian Fainelli,florian.fainelli@broadcom.com,1750892103,0,,1,1,1,0,scripts,py,scripts/gdb: fix dentry_name() lookup
befd9a71d859ea625eaa84dae1b243efb3df3eca,Haiyue Wang,haiyuewa@163.com,1750892103,0,,1,4,0,0,fs,c,fuse: fix runtime warning on truncate_folio_batch_exceptionals()
b160a5cc6ac761f341e58e48ae3f03a04d310677,Zijun Hu,zijun.hu@oss.qualcomm.com,1750892104,1,,1,2,0,0,.mailmap,noext,mailmap: add entries for Zijun Hu
c9e8efa0b384c43670852f955567b31a5eb4ac2b,Zijun Hu,zijun.hu@oss.qualcomm.com,1750892104,0,0,1,1,0,0,.mailmap,noext,mailmap: correct name for a historical account of Zijun Hu
b6f5e748587063d4ad3294d07ca29886851d9cd7,Arnd Bergmann,arnd@arndb.de,1750892104,0,55908,1,1,0,0,kernel,kexec,crashdump: add CONFIG_KEYS dependency
7c942f87cc0be5699b1ce434d369eccd8b5321d4,Dev Jain,dev.jain@arm.com,1750892104,0,500822,1,5,2,0,tools,c,selftests/mm: fix validate_addr() helper
02d67850aecaf2306d849a3c804a125bb4f9c5f6,Duje Mihanovi?,duje@dujemihanovic.xyz,1750892104,0,,1,1,0,0,.mailmap,noext,mailmap: update Duje Mihanovi?'s email address
c0cb210a87fcdda3c25f43b5a64420e6b07d3f53,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750892104,0,1,1,1,1,0,MAINTAINERS,noext,MAINTAINERS: add Lorenzo as THP co-maintainer
a433791aeaea6e84df709e0b9584b9bbe040cd1c,Kuniyuki Iwashima,kuniyu@google.com,1750895019,2915,142412,1,1,2,0,net,c,atm: Release atm_dev_mutex after removing procfs in atm_dev_deregister().
c5c2a8b497d69fb01d2563e383615a4eb69c72bc,Linus Torvalds,torvalds@linux-foundation.org,1750909728,14709,32084,5,111,84,1,Documentation;fs;include;kernel,c;h;rst,Merge tag 'pull-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/viro/vfs
1dcea07810c8bb4aba1bfed0bbe015b2d708a903,Kent Overstreet,kent.overstreet@linux.dev,1750910476,748,104578,1,1,1,0,fs,h,bcachefs: btree_root_unreadable_and_scan_found_nothing should not be autofix
3e72acb78b73ccffeaf929c039dc5a0a7a147535,Kent Overstreet,kent.overstreet@linux.dev,1750910476,0,0,3,24,13,0,fs,c;h,bcachefs: Ensure btree node scan runs before checking for scanned nodes
64b6a788bd96a0cdc11073a2d1f85413b078c1f2,Kent Overstreet,kent.overstreet@linux.dev,1750910476,0,0,1,8,5,0,fs,c,bcachefs: Ensure we rewind to run recovery passes
ef6fac0f9e5d0695cee1d820c727fe753eca52d5,Kent Overstreet,kent.overstreet@linux.dev,1750910476,0,0,1,6,6,0,fs,c,bcachefs: Plumb correct ip to trans_relock_fail tracepoint
ee88bddf7f2f5d1f1da87dd7bedc734048b70e88,Linus Torvalds,torvalds@linux-foundation.org,1750910942,466,1214,15,142,99,1,Documentation;kernel;tools,c;dot;h;noext;rst,Merge tag 'bpf-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/bpf/bpf
346bd8a977fc559ef41099f727cdb0805f66bd10,Takashi Iwai,tiwai@suse.de,1750917573,6631,141609,300,2324,1533,1,.mailmap;Documentation;MAINTAINERS;Makefile;arch;block;crypto;drivers,c;dts;h;noext;py;rs;rst;txt;xml;yaml,Merge tag 'asoc-fix-v6.16-rc3' of https://git.kernel.org/pub/scm/linux/kernel/git/broonie/sound into for-linus
7ab6847a03229e73bb7c58ca397630f699e79b53,Salvatore Bonaccorso,carnil@debian.org,1750917764,191,,1,1,0,0,sound,c,ALSA: hda/realtek: Fix built-in mic on ASUS VivoBook X507UAR
af040a9a296044fd4b748786c2516f172a7617f1,Wei-Lin Chang,r09922117@csie.ntu.edu.tw,1750921305,3541,,1,1,3,0,arch,c,KVM: arm64: nv: Fix MI line level calculation in vgic_v3_nested_update_mi()
e728e705802fec20f65d974a5d5eb91217ac618d,Quentin Perret,qperret@google.com,1750921483,178,,1,12,8,0,arch,c,KVM: arm64: Adjust range correctly during host stage-2 faults
9a2b9416fd1d18d97ce1b737a11fcbc521140e5d,Mostafa Saleh,smostafa@google.com,1750921504,21,,1,6,1,0,arch,c,KVM: arm64: Fix error path in init_hyp_mode()
1476b218327b89bbb64c14619a2d34f0c320f2c3,Leo Yan,leo.yan@arm.com,1750927837,6333,,2,5,5,0,kernel,c,perf/aux: Fix pending disable flow when the AUX ring buffer overruns
8d89661a36dd3bb8c9902cff36dc0c144dce3faf,Jakub Kicinski,kuba@kernel.org,1750927849,12,36858,1,3,2,0,net,c,net: selftests: fix TCP packet checksum
85720e04d9af0b77f8092b12a06661a8d459d4a0,Jiawen Wu,jiawenwu@trustnetic.com,1750928543,694,,1,1,1,0,drivers,c,net: libwx: fix the creation of page_pool
0e02219f9cf4f0c0aa3dbf3c820e6612bf3f0c8c,Quentin Perret,qperret@google.com,1750934355,5812,12872,1,4,1,0,arch,c,KVM: arm64: Don't free hyp pages with pKVM on GICv2
dd2c18548964ae7ad48d208a765d909cd35448a1,Keith Busch,kbusch@kernel.org,1750935875,1520,,2,5,1,0,drivers,c,nvme: reset delayed remove_work after reconnect
b2e607fecac15e07f50269c080e2e71b5049dfa2,Christoph Hellwig,hch@lst.de,1750935877,2,121419,1,38,34,0,drivers,c,nvme: refactor the atomic write unit detection
f46d273449ba65afd53f3dd8fe0182c9df877e08,Christoph Hellwig,hch@lst.de,1750935877,0,0,2,12,24,0,drivers,c;h,nvme: fix atomic write size validation
f0ef0b02af381418973a952867052b12194f9c16,Thomas Huth,thuth@redhat.com,1750939630,3753,,27,64,64,0,arch;tools,h,LoongArch: Replace __ASSEMBLY__ with __ASSEMBLER__ in headers
7d69294b8a8d0e19600797711ed3bc047fead1c1,Huacai Chen,chenhuacai@loongson.cn,1750939638,8,,12,10,4,0,arch,c,LoongArch: Fix build warnings about export.h
39503fc84b4ea94f2bedca481de5e225e0df729d,Ming Wang,wangming01@loongson.cn,1750939638,0,,1,12,0,0,arch,c,LoongArch: Reserve the EFI memory map region
a0137c9048252ea965a0436895c77d1c917dfe2a,Kees Cook,kees@kernel.org,1750939638,0,,3,4,4,0,arch,c;h,LoongArch: Handle KCOV __init vs inline mismatches
080e8d2ecdfde588897aa8a87a8884061f4dbbbb,Bibo Mao,maobibo@loongson.cn,1750939647,9,,1,7,10,0,arch,c,LoongArch: KVM: Avoid overflow with array index
a4b1b51ae132ac199412028a2df7b6c267888190,Maarten Lankhorst,maarten.lankhorst@linux.intel.com,1750942339,2692,,1,4,7,0,drivers,c,drm/xe: Move DSB l2 flush to a more sensible place
f16873f42a06b620669d48a4b5c3f888cb3653a1,Matthew Auld,matthew.auld@intel.com,1750942345,6,,1,3,2,0,drivers,c,drm/xe: move DPT l2 flush to a more sensible place
ad40098da5c3b43114d860a5b5740e7204158534,Michal Wajdeczko,michal.wajdeczko@intel.com,1750942363,18,,1,6,4,0,drivers,c,drm/xe/guc: Explicitly exit CT safe mode on unwind
af2b588abe006bd55ddd358c4c3b87523349c475,Michal Wajdeczko,michal.wajdeczko@intel.com,1750944105,1742,1742,1,11,0,0,drivers,c,drm/xe: Process deferred GGTT node removals on device unwind
969127bf0783a4ac0c8a27e633a9e8ea1738583f,Ronnie Sahlberg,rsahlberg@whamcloud.com,1750944684,579,,1,2,1,0,drivers,c,ublk: sanity check add_dev input for underflow
5990b776fb79a444f91431d35d24b0bdc622984b,Jens Axboe,axboe@kernel.dk,1750944712,28,76486,3,44,48,1,drivers,c;h,Merge tag 'nvme-6.16-2025-06-26' of git://git.infradead.org/nvme into block-6.16
c007062188d8e402c294117db53a24b2bed2b83f,Yu Kuai,yukuai3@huawei.com,1750944851,139,52748,1,15,11,0,block,c,block: fix false warning in bdev_count_inflight_rw()
c3ac7e30309b8221a8321c3882d289ba519b4104,Alok Tiwari,alok.a.tiwari@oracle.com,1750947118,2267,92454,3,7,7,0,drivers,c,platform/mellanox: Fix spelling and comment clarity in Mellanox drivers
d07143b507c51c04c091081627c5a130e9d3c517,Alok Tiwari,alok.a.tiwari@oracle.com,1750947271,153,153,1,1,1,0,drivers,c,platform/mellanox: nvsw-sn2201: Fix bus number in adapter error message
a49e1e2e785fb3621f2d748581881b23a364998a,Mathias Nyman,mathias.nyman@linux.intel.com,1750949859,2588,,1,4,2,0,drivers,c,usb: hub: Fix flushing and scheduling of delayed work that tunes runtime pm
cf0b812500e64a7d5e2957abed38c3a97917b34f,Armin Wolf,w_armin@gmx.de,1750951164,1305,,1,11,5,0,drivers,c,platform/x86: wmi: Fix WMI event enablement
50b6914fc53c718c5426fb6e9cd9484f9ae967c2,Armin Wolf,w_armin@gmx.de,1750951167,3,3,1,9,5,0,Documentation,rst,platform/x86: wmi: Update documentation of WCxx/WExx ACPI methods
4c113a5b28bfd589e2010b5fc8867578b0135ed7,Yazen Ghannam,yazen.ghannam@amd.com,1750951693,526,,1,1,7,0,arch,c,x86/mce: Don't remove sysfs if thresholding sysfs init fails
711741f94ac3cf9f4e3aa73aa171e76d188c0819,Paulo Alcantara,pc@manguebit.org,1750954324,2631,266079,2,37,22,0,fs,c;h,smb: client: fix potential deadlock when reconnecting channels
43e7e284fc77b710d899569360ea46fa3374ae22,David Howells,dhowells@redhat.com,1750954393,69,432589,1,13,5,0,fs,c,cifs: Fix the smbd_response slab to allow usercopy
263debecb4aa7cec0a86487e6f409814f6194a21,David Howells,dhowells@redhat.com,1750954396,3,3,1,17,95,0,fs,c,cifs: Fix reading into an ITER_FOLIOQ from the smbdirect code
e34a79b96ab9d49ed8b605fee11099cf3efbb428,Linus Torvalds,torvalds@linux-foundation.org,1750954407,11,43465,41,378,116,1,CREDITS;Documentation;drivers;include;net;tools,c;h;noext;py;rst;yaml,Merge tag 'net-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/netdev/net
38074de35b015df5623f524d6f2b49a0cd395c40,Trond Myklebust,trond.myklebust@hammerspace.com,1750960004,5597,,1,84,34,0,fs,c,NFSv4/flexfiles: Fix handling of NFS level errors in I/O
178b8ff66ff827c41b4fa105e9aabb99a0b5c537,Jens Axboe,axboe@kernel.dk,1750961868,1864,17156,3,18,9,0,io_uring,c;h,io_uring/kbuf: flag partial buffer mappings
12ffc3b1513ebc1f11ae77d053948504a94a68a6,Mario Limonciello,mario.limonciello@amd.com,1750963174,1306,187221,6,11,11,0,drivers;include;kernel,c;h,PM: Restrict swap use to later in the suspend sequence
f02769e7f272d6f42b9767f066c5a99afd2338f3,Linus Torvalds,torvalds@linux-foundation.org,1750965999,2825,11592,6,45,18,1,Documentation,txt;yaml,Merge tag 'devicetree-fixes-for-6.16-1' of git://git.kernel.org/pub/scm/linux/kernel/git/robh/linux
06f6516ee0b1fd98da2cb781a848b54d504462e8,Dave Airlie,airlied@redhat.com,1750979030,13031,604919,8,74,31,1,drivers,c,Merge tag 'amd-drm-fixes-6.16-2025-25-25' of https://gitlab.freedesktop.org/agd5f/linux into drm-fixes
b6211ab2ebc1e47c1ce8e42c5edbd75d8161c654,Dave Airlie,airlied@redhat.com,1750979342,312,312,3,4,4,1,drivers,c,Merge tag 'drm-intel-fixes-2025-06-26' of https://gitlab.freedesktop.org/drm/i915/kernel into drm-fixes
6daaa479ac557bc426a7fd2e913b618523fe41fd,Dave Airlie,airlied@redhat.com,1750979700,358,358,7,42,32,1,drivers,c;h,Merge tag 'drm-xe-fixes-2025-06-26' of https://gitlab.freedesktop.org/drm/xe/kernel into drm-fixes
8a20830f2dd180064f25254d9c55beb243fe9223,Linus Torvalds,torvalds@linux-foundation.org,1750982761,3061,16762,11,114,13,1,drivers,c;h,Merge tag 'hid-for-linus-2025062701' of git://git.kernel.org/pub/scm/linux/kernel/git/hid/hid
6f2a71a99ebd5dfaa7948a2e9c59eae94b741bd8,Linus Torvalds,torvalds@linux-foundation.org,1750992552,9791,9791,42,734,451,1,fs,c;h,Merge tag 'bcachefs-2025-06-26' of git://evilpiepirate.org/bcachefs
67a993863163cb88b1b68974c31b0d84ece4293e,Linus Torvalds,torvalds@linux-foundation.org,1751000724,8172,8172,1,45,76,1,crypto,c,Merge tag 'v6.16-p6' of git://git.kernel.org/pub/scm/linux/kernel/git/herbert/crypto-2.6
62e062a29ad5133f67c20b333ba0a952a99161ae,Simon Xue,xxm@rock-chips.com,1751008229,7505,,1,2,1,0,drivers,c,iommu/rockchip: prevent iommus dead loop when two masters share one IOMMU
2d22b63f3a5aae2088708941d08cf0f01f430a58,Maxime Ripard,mripard@kernel.org,1751016159,7930,,2,5,1,0,drivers;include,c;h,drm/mipi-dsi: Add dev_is_mipi_dsi function
073667fce1667eab31d6a62cdd7fb795933ec7e8,Maxime Ripard,mripard@kernel.org,1751016166,7,7,1,11,11,0,drivers,c,drm/panel: panel-simple: make panel_dpi_probe return a panel_desc
921c41e509746aabecbbb2595ebf41a9d8fdc4e2,Maxime Ripard,mripard@kernel.org,1751016167,1,1,1,20,13,0,drivers,c,drm/panel: panel-simple: Make panel_simple_probe return its panel
47c08262f34e1cd9c48364431e4d32529029b910,Maxime Ripard,mripard@kernel.org,1751016167,0,0,1,49,33,0,drivers,c,drm/panel: panel-simple: Add function to look panel data up
f6faebc11a8a6d9521e5ab00481bd22ed9c7c67d,Maxime Ripard,mripard@kernel.org,1751016168,1,1,1,18,9,0,drivers,c,drm/panel: panel-simple: get rid of panel_dpi hack
48e29133ae880a8f30ff098a9843d22e012350e0,Wolfram Sang,wsa+renesas@sang-engineering.com,1751018307,2139,133710,9,39,6,1,MAINTAINERS;drivers;include,c;h;noext,Merge tag 'i2c-host-fixes-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/andi.shyti/linux into i2c/for-curre
9159c5e733cfa35ec863fa81960a3e7435f831fb,Bibo Mao,maobibo@loongson.cn,1751020064,1757,80417,1,10,0,0,arch,c,LoongArch: KVM: Add address alignment check for IOCSR emulation
c34bbc2c990700ba07b271fc7c8113b0bc3e4093,Bibo Mao,maobibo@loongson.cn,1751020064,0,0,1,6,7,0,arch,c,LoongArch: KVM: Fix interrupt route update with EIOINTC
45515c643d0abb75c2cc760a6bc6b235eadafd66,Bibo Mao,maobibo@loongson.cn,1751020064,0,0,1,18,6,0,arch,c,LoongArch: KVM: Check interrupt route from physical CPU
cc8d5b209e09d3b52bca1ffe00045876842d96ae,Bibo Mao,maobibo@loongson.cn,1751020064,0,0,1,14,5,0,arch,c,"LoongArch: KVM: Check validity of ""num_cpu"" from user space"
955853cf83657faa58572ef3f08b44f0f88885c1,Bibo Mao,maobibo@loongson.cn,1751020064,0,0,1,6,0,0,arch,c,"LoongArch: KVM: Disable updating of ""num_cpu"" and ""feature"""
f40213cd93e608ee78b5e25db042c42ec07139fe,Johannes Berg,johannes.berg@intel.com,1751020113,49,180510,1,1,1,0,drivers,noext,i2c: scx200_acb: depends on HAS_IOPORT
00c092de6f28ebd32208aef83b02d61af2229b60,Yazen Ghannam,yazen.ghannam@amd.com,1751020904,791,69211,1,10,6,0,arch,c,x86/mce: Ensure user polling settings are honored when restarting timer
d66e1e90b16055d2f0ee76e5384e3f119c3c2773,Yazen Ghannam,yazen.ghannam@amd.com,1751022816,1912,1912,1,10,3,0,arch,c,x86/mce/amd: Add default names for MCA banks and blocks
5f6e3b720694ad771911f637a51930f511427ce1,Yazen Ghannam,yazen.ghannam@amd.com,1751022983,167,167,1,7,8,0,arch,c,x86/mce/amd: Fix threshold limit reset
09234a632be42573d9743ac5ff6773622d233ad0,Dave Chinner,dchinner@redhat.com,1751026119,3136,,2,9,1,0,fs,c,xfs: xfs_ifree_cluster vs xfs_iflush_shutdown_abort deadlock
db6a2274162de615ff74b927d38942fe3134d298,Dave Chinner,dchinner@redhat.com,1751026414,295,295,2,60,12,0,fs,c,xfs: catch stale AGF/AGF metadata
d62016b1a2df24c8608fe83cd3ae8090412881b3,Dave Chinner,dchinner@redhat.com,1751026477,63,63,5,20,110,0,fs,c;h,xfs: avoid dquot buffer pin deadlock
fc48627b9c22f4d18651ca72ba171952d7a26004,Dave Chinner,dchinner@redhat.com,1751026477,0,0,4,18,4,0,fs,c;h,xfs: add tracepoints for stale pinned inode state debug
d2fe5c4c8d25999862d615f616aea7befdd62799,Dave Chinner,dchinner@redhat.com,1751026477,0,0,2,58,59,0,fs,c;h,xfs: rearrange code in xfs_buf_item.c
816c330b605c3f4813c0dc0ab5af5cce17ff06b3,Dave Chinner,dchinner@redhat.com,1751026477,0,0,1,37,23,0,fs,c,xfs: factor out stale buffer item completion
7b5f775be14ac1532c049022feadcfe44769566d,Dave Chinner,dchinner@redhat.com,1751026477,0,0,2,86,37,0,fs,c;h,xfs: fix unmount hang with unflushable inodes stuck in the AIL
615cc4223fcbe1e0e6f68b8494b26bb6c08d917a,Thomas Zimmermann,tzimmermann@suse.de,1751032849,6372,,1,9,4,0,drivers,c,drm/vesadrm: Avoid NULL-ptr deref in vesadrm_pmi_cmap_write()
9c2f970518c900821acdac47bbd681b99a325e3d,Linus Torvalds,torvalds@linux-foundation.org,1751037665,4816,36941,9,79,15,1,sound,c;h;noext,Merge tag 'sound-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound
51df97f90002cb055e966189bd46d831af69e155,Linus Torvalds,torvalds@linux-foundation.org,1751037985,320,320,2,2,2,1,arch;drivers,c;h,Merge tag 's390-6.16-3' of git://git.kernel.org/pub/scm/linux/kernel/git/s390/linux
9c7331f150549d3c724051aa11c5dcb51bf3aa99,Linus Torvalds,torvalds@linux-foundation.org,1751038237,252,252,1,1,1,1,drivers,c,Merge tag 'ata-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/libata/linux
0a47e02d8a283a99592876556b9d42e087525828,Linus Torvalds,torvalds@linux-foundation.org,1751039757,1520,1520,7,52,24,1,io_uring,c;h,Merge tag 'io_uring-6.16-20250626' of git://git.kernel.dk/linux
e540341508ce2f6e27810106253d5de194b66750,Linus Torvalds,torvalds@linux-foundation.org,1751040153,396,396,7,125,79,1,block;drivers;include;tools,c;h;sh,Merge tag 'block-6.16-20250626' of git://git.kernel.dk/linux
96de8f85203147e3d1e646da891307fa3e462c32,Bharadwaj Raju,bharadwaj.raju777@gmail.com,1751042827,2674,,1,1,1,0,fs,h,bcachefs: mark invalid_btree_id autofix
1f029b4e30a602db33dedee5ac676e9236ad193c,Yang Li,yang.li@amlogic.com,1751045843,3016,,1,4,0,0,net,c,Bluetooth: Prevent unintended pause by checking if advertising is active
1e6ed33cabba8f06f532f2e5851a102602823734,Filipe Manana,fdmanana@suse.com,1751046975,1132,,2,42,0,0,fs,c;h,btrfs: fix failure to rebuild free space tree using multiple transactions
6561a40ceced9082f50c374a22d5966cf9fc5f5c,Filipe Manana,fdmanana@suse.com,1751046995,20,20,1,3,1,0,fs,c,btrfs: fix missing error handling when searching for inode refs during log replay
54a7081ed168b72a8a2d6ef4ba3a1259705a2926,Filipe Manana,fdmanana@suse.com,1751047015,20,20,1,2,2,0,fs,c,btrfs: fix iteration of extrefs during log replay
